respondent_id,xyz_vaccine,seasonal_vaccine
29003,0.7767559465137396,0.873619305854587
29004,0.46659835674235434,0.6760469342222801
29005,0.16314021923910257,0.9511024323261694
29006,0.07674611869902256,0.11468114953824415
29007,0.14532645836598107,0.8970219560629543
29008,0.3783459308954945,0.5
29009,0.11554396110163724,0.5320374881561307
29010,0.08796590941316014,0.17772992522693878
29012,0.25764414446212913,0.3323307097406583
29013,0.11120093071713984,0.3526155850774208
29014,0.1672242253399263,0.5
29015,0.09219824772497708,0.1538237672457261
29016,0.11376694140880572,0.5524101057160032
29017,0.06282300647436227,0.8723838128076038
29019,0.06104434053713179,0.45025889043538747
29020,0.31238475708969204,0.5758590055388866
29021,0.4458715224019778,0.464323995695319
29023,0.7234431110028476,0.7313746517783425
29024,0.3879434413702465,0.5
29025,0.04805274016019704,0.09959892752670108
29026,0.5390087547132405,0.6061706372382065
29027,0.7242650829776865,0.9308438127241034
29028,0.07128020429273414,0.24254770080902752
29029,0.03871416224288474,0.28704369279677633
29030,0.07016386226483433,0.22939235607325034
29032,0.7525243293044046,0.9487363843881673
29035,0.060718058821482276,0.19998499859133204
29036,0.06228492561059675,0.37160855110950786
29037,0.16437603726484618,0.907804315496255
29038,0.04202347864891007,0.19480260654984577
29039,0.2482148108995197,0.4518889109209132
29041,0.2723394580351027,0.5131018772016057
29042,0.0827657256178205,0.07954708712806509
29044,0.8471198558104143,0.8932256745648811
29045,0.07296045526742234,0.24059788856670986
29046,0.08875423699096378,0.2502359165669012
29047,0.14800150441040733,0.1960028412205975
29048,0.678958788882726,0.8523516494963322
29049,0.6292687685365481,0.9238793733794101
29050,0.07035010260313809,0.7538046643437764
29052,0.05194628391961746,0.12480266460262632
29054,0.08099496508814155,0.2145650052441703
29055,0.11735192102848566,0.9135029753600805
29056,0.12606494460894227,0.8439492514796625
29057,0.10633183181269606,0.8811600433580612
29059,0.044502229779366645,0.37431605257532685
29060,0.16469130548030936,0.4577732353930614
29061,0.13213678811032226,0.6115251015660981
29062,0.12683783113171967,0.3691990991800515
29063,0.6984476643186117,0.7261021320777356
29064,0.9430523790726772,0.977346148217664
29065,0.12015861447977277,0.15351010182875344
29066,0.1334092020870202,0.7946373690092257
29067,0.84046256203374,0.957511595620409
29068,0.03284935210777381,0.07812018978265606
29069,0.0811992746093995,0.890751979102989
29070,0.0609338672967916,0.6491655095448441
29071,0.5991197339855331,0.5206217085399739
29072,0.11094416995459815,0.700563168103556
29073,0.08974003044085972,0.1555504602251708
29074,0.6291909450091628,0.9181343905238915
29075,0.04150910630208457,0.5468818183852511
29076,0.5957218495221462,0.7565909974919379
29077,0.12689005671468648,0.93644909028704
29078,0.07418165792882209,0.30819214940740286
29079,0.7049343230071486,0.5085368716221585
29080,0.07816249331520912,0.2562780449092039
29081,0.15265255620751564,0.7781122030150108
29082,0.025265616481002107,0.06119115228653969
29083,0.08008910071781833,0.07991159977747306
29084,0.4306823339004819,0.780401582108498
29085,0.19565071273576015,0.7838186726005592
29086,0.7856428839619274,0.6920616878672505
29088,0.07918293645611468,0.3512348800364734
29089,0.014420951568544059,0.020627161474319478
29090,0.08515924607593271,0.8186232791782523
29091,0.2648522306781008,0.9696089677873013
29093,0.5,0.8239619071607169
29094,0.02341852682131386,0.0552776400825372
29095,0.06581415223305065,0.4317943489513567
29096,0.340982886203504,0.6622391697861728
29097,0.034933207737340974,0.08225488505304966
29098,0.4597209659388363,0.8701079380197789
29100,0.5697115109753633,0.6316368749550171
29101,0.26886373188188273,0.6125272550630914
29102,0.24491028660513622,0.8719892393168039
29103,0.5078742865867238,0.6203216791321375
29104,0.09665431468789162,0.6518881627997428
29105,0.38441572469110447,0.8882174654208665
29106,0.14339948187489254,0.6734301213593162
29108,0.2930741882281242,0.7072435387071832
29109,0.05308603651311811,0.4138789255899318
29110,0.08065168203533467,0.2588414631270562
29111,0.7402765970344015,0.8969946898206316
29112,0.5,0.6039975219324316
29113,0.13954215736292205,0.19192345046356088
29115,0.09048939814449515,0.21224621293423696
29116,0.16042677349116544,0.25869176318624176
29117,0.297817843499219,0.5139267830073645
29118,0.24908322887085635,0.8596767139052038
29119,0.9492536042648861,0.9816790795427595
29120,0.07712577250746672,0.14654460181083337
29121,0.05525296163533753,0.03374813586905492
29122,0.3514823885656559,0.9750323366528871
29123,0.02278247910132224,0.18678959286885846
29125,0.04072906689203298,0.3580517382479147
29126,0.4562537265666542,0.09484285475795919
29127,0.519465840224873,0.6710087151083538
29128,0.12640625215200535,0.5373518096231701
29129,0.030234168934851674,0.09224273512799377
29130,0.12367147634057404,0.6956381085881109
29131,0.04034638574823362,0.06842787010600128
29132,0.7766548380231327,0.36034451160916564
29133,0.20102071079185632,0.489172579648661
29134,0.04290678853951473,0.20027986121346447
29135,0.1262636839649947,0.8106911151504052
29136,0.0969954258884267,0.22249795232063868
29138,0.09176247087575666,0.09553233456476826
29139,0.03262701792635034,0.1677194393244056
29140,0.08403705212762438,0.10674300533011497
29142,0.27449150170252334,0.6196224345327606
29143,0.12547018797561657,0.3378678875914311
29144,0.7913571149099052,0.9622047987291575
29145,0.6474762870185279,0.5618620675286271
29146,0.0873138236788869,0.20571495204191637
29147,0.14608012844735938,0.8416491300684859
29149,0.15403119388035125,0.7925334213048366
29150,0.07072366215249772,0.3518931755041886
29151,0.06054554637517483,0.21633076115845412
29152,0.6104238183369212,0.6797178066567793
29153,0.04769041905928742,0.06998874729131707
29154,0.19069242391609736,0.3111917327726598
29155,0.2554619304783594,0.8131604081416334
29156,0.10818686481308977,0.25332672482284846
29158,0.0739123785817238,0.907221935331092
29159,0.2403100249823103,0.7365954389103468
29161,0.6245168143814304,0.6042629662648219
29162,0.10225001115175995,0.22359664870002827
29163,0.03045916039377858,0.06920846671893237
29164,0.0493074477310935,0.0863581643455869
29165,0.7892314918643454,0.956389286044407
29167,0.020355554513080524,0.024332528666183316
29168,0.18807387693300742,0.5499346350804971
29169,0.7169448847028045,0.8138273527641127
29170,0.12516802355598716,0.7592651293577705
29171,0.23962358016293436,0.6899522176121442
29172,0.0697459005636604,0.41136661833532123
29173,0.024524777619758697,0.43109425199910456
29174,0.38783516084216174,0.06455951934633149
29175,0.170497897846234,0.54223226348168
29176,0.2152440189062742,0.5369279123919769
29177,0.42579337795518385,0.5839456253437274
29178,0.17114404355755525,0.2916672253746062
29179,0.0590985619119167,0.5356230082207462
29180,0.05762464508591881,0.7405961461327095
29181,0.1771783015619852,0.388900116591174
29182,0.07599743350437975,0.1060580954392366
29183,0.2563726721542019,0.42456703092301235
29184,0.04086488336395835,0.04707312702371511
29185,0.5,0.400132831664416
29186,0.13680446785048564,0.5931785484421506
29188,0.07340697380264015,0.3370874962320749
29189,0.060441885981191636,0.11586623148418282
29190,0.14227456671172437,0.37374717433210547
29191,0.06481705234819071,0.1441805516928417
29192,0.14079424939946864,0.17621235633025373
29193,0.15693166601982556,0.22098595826147202
29195,0.23509000542758174,0.9123372092874479
29196,0.04653405948412713,0.10114965968152652
29197,0.04453704981528487,0.10021981880468654
29198,0.20238948376213833,0.38931042725604836
29199,0.04000642972402095,0.28096508925171604
29200,0.6584424493933734,0.27183948409438125
29201,0.08576478183793251,0.081091475403698
29202,0.47853636400270644,0.7387357309984443
29203,0.08966221507464962,0.7350596083049447
29205,0.041209653040164065,0.9357461010577941
29207,0.1999738259701829,0.41398826531852867
29208,0.15859036981881927,0.9725477207570481
29209,0.0767072898711185,0.09501152833078674
29210,0.04154280001467132,0.06607016098119482
29211,0.2810046044440462,0.3892803138322791
29213,0.08745020965628406,0.19848391815916147
29214,0.23428518684128263,0.8517387635394439
29215,0.09937733275169608,0.15714751555541162
29216,0.6582812479289132,0.7534979156708482
29217,0.12070453059094388,0.08312513989304865
29218,0.7502575943681499,0.827747915102515
29219,0.02479574123642631,0.021428166740756018
29220,0.0655934148880396,0.8313344112380484
29222,0.01964484214858796,0.039492748239115597
29223,0.07202069417959421,0.05819135933106639
29224,0.8300546935405729,0.4674431792178429
29225,0.06343027118936907,0.902777577502352
29226,0.1840315689460334,0.34069715703023123
29227,0.23756027338145577,0.3900739072522441
29228,0.320011470654235,0.6152155090556997
29229,0.1325878434553942,0.18665718290978117
29230,0.42289679222434234,0.5
29231,0.060578287909928204,0.13605337146831223
29232,0.11571516732176494,0.2406465458734133
29233,0.05804824955422779,0.3138788931515055
29234,0.022093267578668013,0.03132883175130465
29235,0.31766139346852856,0.5977878711330161
29236,0.7282885423056669,0.774037997840335
29237,0.06083104283814824,0.535280566630463
29238,0.6589850308379499,0.9123770797204108
29239,0.05056468111634099,0.07764578115755051
29240,0.13365522843024627,0.5440678963607611
29241,0.06432245164109426,0.1260502479714256
29242,0.12041647111469118,0.9426964751725061
29243,0.19029800136310737,0.6958402192357644
29244,0.8841296600260973,0.9259252539369383
29245,0.12269542051709663,0.29270073435814326
29246,0.043450419265397604,0.776241404468066
29247,0.15905084494165891,0.7488339101873217
29249,0.5452900641418276,0.8634381810000424
29251,0.15370992074232848,0.5216834455215525
29252,0.6341136569083058,0.8186145046262349
29253,0.05529189431547965,0.11568323680272193
29255,0.05288876479331198,0.12091584509816146
29256,0.16239564461679473,0.42204630363772405
29257,0.063277764221205,0.23841418246496415
29258,0.0776918786788583,0.13805400691299824
29260,0.7836739071058415,0.710730363774914
29261,0.12478112193691765,0.9613617042555404
29262,0.4265736660225238,0.3182141738015759
29263,0.10711051335168856,0.23578061152617052
29265,0.07575039724560367,0.3154237542174234
29266,0.028750756371565434,0.05221575212966456
29267,0.5106316581807323,0.708629522923867
29268,0.5329135103995297,0.03456451586956445
29270,0.12625220093503828,0.22448705212680412
29271,0.08599783308222275,0.4490160657017071
29273,0.03422666562028583,0.01772428744960354
29274,0.051553380236293134,0.9469386336751551
29276,0.08001768405284444,0.2173429850971039
29277,0.5243988284304555,0.5596510229944062
29278,0.07468074344310494,0.14760284392795214
29279,0.10545450815033845,0.40658822000506073
29280,0.2397656429843578,0.8123716912859059
29282,0.10627299634871204,0.8044924223315165
29283,0.14475677475584417,0.8310349180893287
29284,0.014605840302352815,0.09427501883777827
29285,0.06015628776490878,0.65222901994025
29286,0.05829900590677292,0.2013484951165847
29287,0.12053885305861277,0.34510604831393105
29288,0.09886004042344207,0.8116997948298814
29289,0.653794729516576,0.9756554117100408
29290,0.024341886564835352,0.10399315753549637
29291,0.07684616280892569,0.32210602487707396
29292,0.6582910763567289,0.7346881318149299
29293,0.01690431957154156,0.247595489293265
29294,0.2103950553090432,0.4372691587498874
29295,0.6504697877837256,0.9513189001970892
29296,0.25635451386689617,0.7494006236595068
29297,0.20541772506712966,0.7426083204911172
29298,0.1124559874864339,0.712153938702724
29299,0.25107266922868465,0.8175699564783799
29300,0.014367385429306273,0.4613649108927761
29301,0.06306997979688501,0.16415743617037556
29302,0.5,0.8845782675615576
29303,0.5231111706201268,0.47615279278976796
29304,0.21528431559608874,0.5486240567381054
29305,0.12811830908191915,0.1448489930399152
29306,0.07875806906766417,0.2388164152536199
29307,0.1161901906850149,0.609883099516745
29308,0.5952876950665357,0.4726162435458168
29309,0.26643719018208345,0.7333007777930709
29310,0.1474376509353392,0.9720978883815606
29311,0.10723385206596087,0.5170387095291885
29312,0.09844608555820708,0.09813614275708078
29313,0.7972767143555575,0.7595379419395285
29314,0.054869282940489664,0.0962219592303711
29315,0.06903097547941969,0.08877835264326256
29316,0.0666854889854969,0.2844286055051468
29317,0.060223182215455494,0.47577479866715744
29318,0.384525809891385,0.6607170641355374
29320,0.14683011465591633,0.756111834463372
29321,0.16569404113432715,0.36522835257946185
29323,0.019943272394399702,0.057708423439307786
29324,0.5578041266780541,0.71699872673829
29325,0.8171700824224809,0.9652137299737298
29326,0.17543476681210982,0.5119348097262717
29327,0.22400709678097677,0.6185336659526671
29328,0.18450809941151006,0.40273575487071106
29329,0.33634051895402844,0.8238237574349148
29330,0.13452556703347832,0.26549283802376333
29332,0.041185572694049724,0.053112800780814595
29333,0.07914576850142697,0.2083071247629326
29334,0.2641257434975245,0.05149857970298479
29335,0.034200554112746924,0.17479273079043484
29336,0.09726533631781532,0.3329090308500406
29337,0.08392367668867606,0.1177569354994129
29338,0.10157342926674694,0.25547184335947365
29339,0.07555896738004643,0.2796540214413895
29340,0.05555114557817486,0.6980328960658546
29342,0.06357265663828188,0.8897167230158222
29343,0.19383470243485373,0.7846578472457489
29344,0.008851596222313837,0.01527572134883529
29345,0.23359618951663505,0.5814750847398785
29347,0.6323276024152696,0.6668151849217151
29348,0.6952931349309431,0.8364179160323924
29349,0.026142225337259142,0.16406617226341355
29350,0.044517145397099944,0.13345150945089335
29351,0.08310960630628049,0.08822499610265451
29352,0.14062026871825956,0.5677826912912022
29353,0.05655581060155783,0.10515621600936982
29354,0.11079210594908949,0.23426070086084186
29355,0.036556833720834604,0.08223684654511701
29356,0.046363534777440596,0.12202436565723027
29357,0.3814520911240858,0.9163123528480548
29358,0.7443439889933013,0.8426846346940291
29359,0.03690962012068664,0.08492500410373006
29360,0.04749449339233737,0.07069567598508182
29362,0.053861535971318195,0.7498350793972276
29364,0.3178612227768406,0.7813056105244358
29366,0.010311155333198548,0.06671204880841693
29367,0.0595769843083058,0.07386338797933892
29369,0.11995775204658046,0.4298735335970029
29370,0.29785638605923065,0.6176448484376162
29371,0.660772272967134,0.8268582692655989
29372,0.195378742739242,0.8378262909598052
29374,0.23463386373300174,0.21170618392469465
29375,0.674856644114495,0.7549191952081828
29376,0.16863899541863459,0.5631532343902919
29378,0.12646029741888087,0.056242833069281274
29379,0.21825090657536128,0.6460197495133414
29380,0.135748906248394,0.674332828731811
29381,0.35433330078333897,0.7916050901842696
29383,0.7921979572170094,0.9013771584617781
29384,0.6563344610645481,0.7909706697471863
29385,0.6588789096000279,0.8957883266374028
29386,0.11736821708224526,0.4414042341318373
29387,0.07332292637975393,0.7623631263835772
