respondent_id,xyz_vaccine,seasonal_vaccine
30167,0.028235477975784167,0.007151853061137995
30170,0.0032490562006186837,2.33793032945209e-07
30171,1.762281902361855e-05,9.766986370188718e-09
30172,0.999999999989889,0.9999999366669547
30173,0.9783379449131435,0.9998053766639592
30174,0.9995412731126692,0.9998816351305454
30175,0.21487003101851232,0.8870571141654024
30176,0.09068074063163081,0.9987942916169276
30177,0.9097777906030012,0.9999102388436495
30178,0.945218669959813,0.9953835561506643
30179,0.0036913271345846953,0.0026073307421623482
30180,0.18107205162411252,0.8534832524005621
30181,0.7211314774316121,0.9997183093460159
30182,0.9999941352723194,0.999999995099266
30183,0.9999999390781743,0.9999996844953998
30185,0.15592182555635556,0.9988695610391494
30186,1.6172787004626333e-07,6.657197434420034e-05
30187,0.5425002864623537,0.8059486406609964
30188,0.9999996430855125,0.9999999858933464
30189,2.6207185849523446e-17,3.931143995218492e-13
30190,1.303080233917624e-06,4.5934576069294823e-05
30191,0.0246831266735664,2.88545873378669e-09
30193,0.5883683221362168,0.7128767754158698
30194,0.02860021469675093,0.9085007962244764
30195,0.03233729807794216,0.6769763226731843
30196,0.9999619674259558,0.9999957599856396
30197,0.8747930817995567,0.9992813094829562
30198,6.180142657920684e-05,0.9995840016765637
30199,0.023202544136001632,0.06355908396923658
30200,0.9979014433590954,0.9999966064150271
30201,0.05149956268002188,0.1890629114616888
30202,0.030139755935582446,0.6761423512106808
30203,0.9999990662617603,0.9999107174342622
30204,0.6859914533827578,0.5556146137611232
30205,1.1844521060274177e-05,3.550118360890367e-08
30206,0.9999913095932875,0.9884398262925777
30207,0.9603967073372103,0.9999848027166081
30208,0.01475453856046141,0.17834905472390664
30209,2.7628795685158336e-07,1.777931711717615e-06
30210,0.7885913625561259,0.9999367262443052
30211,0.6203557874499986,0.00858805074252227
30212,0.8057982000903924,0.9885719030310302
30213,0.8434313768525131,0.9996575882541898
30214,2.8337540451850752e-08,5.976960321643031e-05
30215,0.572226737863679,0.9937283565281877
30217,0.9999956608603563,0.9999970600127613
30218,0.05194310704742781,0.2778678970043968
30219,0.4844662734922745,0.9915711073310295
30220,0.2036141809639271,0.9999009406611292
30221,0.0007055998270995326,0.008348208090281216
30222,0.5020171200939845,0.14402376309304032
30223,0.9999984967882193,0.9999890984958304
30224,0.02356068643406583,0.501927553499265
30225,1.7906499005777872e-08,1.9877727697079379e-10
30226,0.9999911899241232,0.9999998866169044
30227,0.2800368994566208,0.9990216347812119
30228,3.5102424395863e-05,0.0003114974167139439
30229,0.2946546191179987,0.7461726034182133
30230,0.012961203728022822,0.014652681656219102
30231,0.0007955517693771623,0.9561686496394582
30232,0.00024024493357597147,3.4639937609513716e-05
30233,0.005201938641900553,0.003886654219416616
30234,5.88784873774926e-11,0.0008339349733770548
30235,0.001265749159414672,0.20830800273600394
30236,0.5270709138038318,0.9996652524595457
30237,2.934382051746289e-05,0.9999999824268287
30238,0.007351966613378802,0.004032499409242215
30239,0.9681487630181991,0.9692747406850404
30240,0.09078099744914421,0.955828673295525
30241,0.9953365112787761,0.9976166936600319
30242,0.9263122303449356,0.9986895914275984
30243,0.754383843574245,0.9972496594373976
30245,1.0019671201722727e-05,0.003406056622577532
30246,0.9409845215518755,0.9999993125475592
30247,0.0011125870785224467,0.48321352571091547
30248,0.9999897213183615,0.9999988019387516
30249,0.9960009327010915,0.9999985098504345
30251,0.9867351335684827,0.998347946191146
30252,0.9214062299094047,0.533027395965675
30253,0.9999212919705354,0.9999999772880559
30254,0.8098098498548554,0.006689697915891138
30256,0.9991012538823685,0.9984086787082943
30257,0.4681375696544031,0.9983302167969464
30258,0.6812788188079991,0.947354891517567
30259,0.0046061471122682135,0.05480598895957916
30261,0.6525294769273263,0.9998835541324981
30262,0.22799688422363418,0.9981935328161368
30263,7.151003671439987e-07,1.217394842833635e-05
30264,0.6370290417272112,0.6597360395359579
30265,5.876253500802877e-13,0.004327596036339549
30266,0.7986694600290506,0.9879038181123149
30267,4.566983927572838e-05,7.642716487348287e-05
30268,0.0018374301765275898,0.2541158047126569
30269,0.030830068391195332,0.9927122751347077
30270,0.04340230131976358,0.9991037323011194
30271,0.04788921586889549,0.9921861212807386
30274,0.8999479087640931,0.995849427674999
30275,0.9976109079477321,0.9999374347654317
30277,0.0004942683082170165,0.9506287230434092
30278,1.1961897428777932e-11,0.3015256515199107
30279,0.1765097843635086,0.38889995075765743
30281,7.679831898345446e-06,2.2618675118744103e-09
30282,0.003934297318264921,0.0006053918850902026
30283,0.0058686425102500925,0.04272709690877898
30284,4.530464855880871e-05,3.8151507147908205e-06
30285,0.021005855308077127,0.9013920298762162
30286,0.0002377606807419538,3.9976716332190185e-08
30287,3.6525816306719e-147,9.08733857947589e-09
30288,0.19247443869468042,0.990305299482026
30289,0.9854370052101011,0.05429930581210186
30290,7.05885463618215e-09,8.598620971463533e-11
30291,2.1871169970575553e-09,2.0671514857947443e-10
30294,0.9999136872717472,0.9999998525909837
30295,0.0013464635065513222,0.035716290381737244
30296,0.0029430278543484457,0.07890006851513484
30297,3.9252821670320376e-11,8.667462964376741e-05
30299,0.596670628916089,0.9134512368811347
30300,0.9999807379726203,0.9999999993112247
30301,0.5611045551632059,0.9365546436920974
30303,0.9999999997380762,0.999999307227002
30304,0.0009289107616698944,0.9860291085338017
30305,0.012932592045733344,0.9991113629498397
30306,0.933379248793611,0.9999713340461099
30307,0.9999984165861407,0.9999999999149178
30308,0.4290557447675971,0.9979649600534652
30309,0.08659381031176976,0.9951763336518978
30310,0.9996953760597084,0.9999618530846227
30311,9.400234816405779e-16,2.4741405147411673e-10
30312,0.9564909640863487,0.9999872753646987
30313,0.07301627150861567,0.7616622390331409
30314,6.562449770823598e-13,2.5000006171589555e-09
30315,1.1724297583860943e-09,1.7963097112718218e-05
30317,0.033451757426365955,0.9996759627789527
30318,0.0010834221721421067,0.967854153788163
30319,0.9875810135634533,0.9637519134830159
30320,0.9970775045978376,0.9994209779462986
30321,6.3348934022687006e-06,1.3429596259211096e-08
30322,0.0008776869270448957,0.014565598431491703
30323,0.9957004630523453,0.9996493238702037
30325,0.019359457816752492,0.00040694753117907263
30326,1.1112936365741371e-07,3.7355768023414375e-07
30328,0.8589833491159259,0.9952752649847785
30329,2.393862506512436e-08,1.9454738878073177e-07
30330,0.012118886828536317,0.033006185956823725
30332,6.459279123528557e-08,1.2130756053052093e-05
30333,1.1091835059428149e-08,1.6308843015083177e-07
30334,0.21559818391562918,0.9445075127306068
30335,0.9999999990740989,0.9999999999233857
30336,0.009068068336959266,0.0005442687601835489
30337,0.9999999959414225,0.9999999999995168
30338,0.9967550931532598,0.9998348889334691
30339,0.9999998810205355,0.9999961892456631
30340,0.05662654375100721,0.6471324203853875
30342,0.9533049701392688,0.9416263042868138
30343,0.00304159459940504,0.9964229210935291
30344,0.9999978314934446,0.9999830005067954
30345,1.4725340454287872e-10,0.005066296280459079
30347,0.0315501313538237,0.021426179773975786
30349,0.8014950129275785,0.9930401632717591
30350,0.8870466176123799,0.9930881405417591
30351,0.0009231284618820127,0.0005373701467127358
30352,8.474403560388947e-13,0.04311647827225044
30353,5.512060293524536e-06,1.3583689546414544e-12
30354,0.0013656520258977427,0.013385461746095489
30356,0.01404018446024341,0.0064875771763298
30357,0.0009917199944778216,0.00012447806257081054
30359,0.012937815582448428,0.0721298726292436
30360,0.9242131086519362,0.9984773487062292
30361,0.11005583725777915,0.9886315165440052
30362,0.5616435908689145,1.2632325968720907e-05
30363,0.04801438558974317,0.44751302527224524
30364,0.9346464241740806,0.9995999022022178
30365,0.25174864229617494,4.733776875764245e-06
30366,0.1363397297085115,0.2917277453637466
30367,0.9999978577633555,0.9999999905681349
30368,4.0537718441200455e-08,4.026091945825756e-11
30369,0.00015305999056081963,5.3182691892701586e-05
30370,0.9833302754387047,0.999982768857891
30372,0.012035793916679166,2.7561543509696436e-05
30373,0.9999119269796092,0.9024681290806923
30374,0.966968285821558,0.0002902819405689548
30375,0.00447933390480051,0.004739131612857178
30376,0.8934116370250331,0.7205118551022713
30377,0.00417548710791831,0.02798889556250822
30378,0.999999831783242,0.9999995809230268
30379,0.9998642806430189,0.9999975289183669
30380,0.006151193237351377,0.21642807857410362
30381,0.00024113477554045458,2.1797428523816656e-12
30382,0.9759443717498801,0.9999783934309625
30383,0.8021500940428946,0.9962832489182615
30385,0.04188499621946121,0.5966069218619825
30386,0.9998322581902311,0.767388870147748
30387,0.9982712169185816,0.9999999595648682
30388,2.2077270894387073e-17,1.5229101352091808e-14
30389,0.5837732643786021,0.9978659533661022
30391,0.999932117527665,0.9999999722731955
30392,0.9939017677514624,0.9898548151159224
30393,0.1577652187217037,0.6559294743769345
30395,2.850067312024467e-05,2.8596143466996676e-07
30396,0.9968439896331236,0.00017896595738727293
30397,0.21644586016281003,4.360320468357036e-05
30398,0.9999910702510723,0.9999996799330205
30399,0.9994203940636515,0.033620805863118844
30400,0.0012770021607535415,0.5219845916007448
30401,0.06995358060633791,0.7582082580339676
30402,9.747972482426412e-12,2.7004497266842322e-11
30403,0.9990839091923144,0.9999986897649279
30404,0.9550870263966587,0.9998510938341193
30405,2.2664271707764117e-06,3.447162694363611e-10
30406,0.016257774752424643,0.5445438893969442
30407,0.038904328202645416,0.4407977421223126
30408,0.0005411271052767622,0.0005696353805212567
30409,0.9997453618002151,0.9999986974629539
30410,0.16636542212986133,0.9810186270168212
30411,0.9955617329582789,0.9797943998039326
30412,0.42957758959805553,0.5550795227263187
30413,2.1493501220462436e-14,1.7495523662189898e-13
30414,5.430489307107423e-17,3.139340962896466e-12
30415,0.8858880058523276,0.9987293155193963
30417,0.0005586472104178115,0.0008967658522504535
30418,0.0040480648583040004,0.17059237304717326
30419,0.018931850870198826,0.9368296466714977
30420,0.0006114650827017675,0.10793255743306535
30421,0.014213722609322556,5.1457512685846094e-05
30422,5.020440211777807e-07,0.0001163394014137823
30423,0.5369147493326609,0.957109748969093
30424,1.4720149477243052e-08,8.853905034184828e-09
30426,0.9999972664339373,0.9999999961922867
30428,0.9999921001557621,0.9999873321423571
30429,0.9933654694122638,0.9986030877536605
30430,0.9997714205566681,0.9999952366297731
30431,1.04636902050871e-15,3.9808151142332575e-11
30432,0.9660793287422139,0.9609314640954351
30433,0.9925405963909848,0.0018015128975204908
30434,0.0007697191728666453,0.7846610095204185
30435,0.0007421878903686073,0.000962942068885814
30436,0.06665413589641764,0.49229405455120956
30437,0.99813475381539,0.9999849288413746
30438,0.8759626695908488,0.9901077530782048
30439,0.04266760074860631,0.550274241601308
30440,0.999999978136046,0.9999204182793485
30441,0.9987106989398267,0.5983548989299743
30442,0.9754612000522915,0.9957381167217018
30443,0.00013696589977295302,0.5292260266434358
30444,5.4001587165238665e-05,3.8139121486141332e-06
30445,2.5942114781254797e-07,0.9999928217056178
30448,0.013136250775473026,0.6670640712830378
30450,0.4145630325950435,0.9977693695342055
30451,0.15670274429130535,0.005929626808153533
30452,0.6800631992724768,0.4199510146513362
30453,0.035990538538866565,0.8905591974361234
30454,0.7800443959453564,0.9961091925541692
30455,0.744764743802441,0.9891295862971249
30456,0.9816168354173747,0.9984459078211897
30457,1.1780575098438929e-07,7.593002657837822e-11
30458,0.0010553368250174637,0.39542959260909205
30459,0.32182403075204113,1.565622713590637e-05
30460,0.9401473457995759,0.9966360982088215
30461,0.7960235290281238,0.9998719557190837
30462,7.122267506120133e-05,0.005421899629719937
30463,0.04393406169203797,0.7624683710146583
30464,0.9999999978499545,0.9998278180422586
30465,0.061539915649112896,0.9799073132255879
30467,1.3387031527593816e-05,9.84806288287103e-07
30468,2.760612407075894e-09,1.7433196641266576e-08
30469,0.041912889338602516,0.07285766010675065
30470,5.462041235877313e-07,1.1733398554179167e-08
30472,3.910431937032649e-15,1.4764302894157104e-10
30473,1.7892120304124672e-113,5.850771898112069e-219
30474,0.8312701202882243,0.13789576289753866
30475,0.05731668145519382,0.038936026682638826
30476,0.1255524525106579,0.4708976646083731
30477,0.2298190706618352,0.9784285492652223
30478,0.9999743596545239,0.9999911659527402
30479,0.9999999986328767,0.9999999917734357
30481,0.5702102424410057,0.9966278488910043
30483,0.03190206753249565,0.9513216620162798
30484,0.914133666439022,0.9886563265525987
30485,0.5905715872281818,0.9993282597543337
30486,4.3586970972910044e-12,0.012466808962160191
30487,0.8385941013972229,0.9987187491477837
30488,0.07058386016191576,0.9999925798902566
30489,0.41198511779111713,0.8119193981688486
30490,0.5853502752471725,0.9988906097458753
30491,0.6354520103379327,0.9886908970629432
30492,0.0466527523382483,0.4068215440350422
30494,9.798325637554714e-07,1.0529334416944836e-09
30495,0.5359808830408662,0.9055018630203481
30496,0.4434586837084012,0.9938178932129899
30497,0.00026834423364664403,5.625669614632979e-05
30499,0.9795251995184331,0.9999966391915884
30500,7.772579229503704e-07,1.4806164914310572e-08
30501,0.999999992420797,0.9992179218592431
30502,0.5077184778085713,0.9863019595698032
30503,0.9991265536081013,0.5243668281471509
30505,0.9337936814692701,7.960732704233455e-07
30507,1.1547965078812672e-07,0.9982803580511597
30508,0.9993372700049364,0.9999863209363088
30509,0.9999999542127088,0.9999999884996029
30510,0.0019262505301413007,6.743108724747639e-05
30513,7.389721088392852e-08,1.1265304031563667e-09
30514,0.9968180216309137,0.9997311643852502
30515,0.9999245268624841,0.998999879202949
30516,1.509242827324861e-05,2.3903133227354815e-08
30517,0.0025156665288110698,0.057458302526808704
30518,0.004385103744909839,0.09530807336963742
30519,0.669619367121249,0.9952257186176111
30520,1.5630399210736668e-14,1.926286523750217e-09
30521,4.350376254950892e-09,7.81623053105013e-10
30522,0.9997148072903645,0.999997855329878
30523,0.9995185349907796,0.9999936845356844
30524,3.3063854431681195e-05,1.4654362164029925e-06
30525,0.9987774459370624,0.9999991069700771
30526,0.9442855087835796,0.00028140425090830636
30527,0.27789386841573865,0.38642393608492726
30528,0.00010853245044044814,0.018416613259142126
30529,0.9997473886951328,0.9969343089137057
30530,0.015282932230315778,0.9966681383549428
30531,0.5029130366979382,0.9653639374737654
30532,0.04259898849657219,0.010480899385953648
30533,1.2164195935851453e-06,5.4081825365217116e-08
30534,0.5349396198218239,0.999999939890932
30535,0.004897734679238013,0.007278238548227355
30536,0.9999987962636341,0.9999999960452222
30538,2.4433508953535054e-09,0.0009892492136626425
30539,0.7382751928036171,0.9994461228753754
30540,0.03600164094476356,0.992399082153019
30541,0.9993367301182494,0.9999654734093609
30542,0.9777515834109737,0.9987228282147906
30543,0.9992456448673473,0.999980305232315
30544,3.646660956772166e-05,4.951770181348531e-09
30545,0.0014548822791824489,5.601248822480472e-09
30546,0.9927872483502669,0.999999856139668
30547,0.8283910139111699,0.9867305419205704
30548,0.03287787866333677,0.20935457074317732
30549,0.9999902048520508,0.9999972604953918
30550,2.164569089749031e-05,2.083282509699776e-05
