respondent_id,xyz_vaccine,seasonal_vaccine
30351,0.07516949628366222,0.15184820737713492
30352,0.15026332081195784,0.2566280037176666
30353,0.3209841732908905,0.07881213483327858
30354,0.08659095144074917,0.18582185995778158
30356,0.1624017367045274,0.1287584832127633
30357,0.054536311595711755,0.11427717851132767
30359,0.09773541104788445,0.2316377575513351
30360,0.5395430781175441,0.959903993752762
30361,0.06986833418766532,0.41475300461932163
30362,0.24186410489701077,0.5581634511745622
30363,0.17232872159653528,0.3292462176594301
30364,0.34320269576911805,0.6689093209059268
30365,0.059839099259480284,0.7237455168787504
30366,0.11966690608966121,0.4038364622461704
30367,0.8265592721077157,0.9480426276224638
30368,0.0510977248310861,0.062125362174086866
30369,0.0577352070677681,0.07535319864273211
30370,0.6429993297448903,0.9346962454250576
30372,0.07438598111443256,0.09939957089071921
30373,0.06298338340387094,0.07507460871557937
30374,0.19196796405536268,0.500951339766553
30375,0.060763496963843824,0.3694514499365052
30376,0.28948192699145703,0.12722338396453894
30377,0.08488385507175743,0.15307829546035354
30378,0.7222478906919995,0.801933266863725
30379,0.5681207353301267,0.8321159419015043
30380,0.08128119584364285,0.38658262567768703
30381,0.08805522748277475,0.08089200369165579
30382,0.4082640743012329,0.8748856222392705
30383,0.2293108084110436,0.5748840231472598
30385,0.27858785552726795,0.44261919781239284
30386,0.45756248659873233,0.43079655792854643
30387,0.520371573506598,0.9528577701839736
30388,0.025191897913092304,0.06268504930327094
30389,0.4708390824412788,0.7064744856622853
30391,0.7871995292559293,0.9592306657604038
30392,0.5019255987508836,0.34336361731046877
30393,0.11379815740752192,0.2648220351735729
30395,0.15466377476845294,0.111157564520973
30396,0.10583712492301552,0.26504214026306505
30397,0.23423997521641998,0.08691833925882544
30398,0.7707063832418788,0.9171384537467492
30399,0.2527967793699468,0.19971116025272626
30400,0.050088054722004116,0.4123163745229888
30401,0.07827200528690155,0.2636696275525097
30402,0.05964453490291004,0.49153947550813315
30403,0.1728161099981931,0.8242263626199202
30404,0.34186092717166694,0.8310258063512135
30405,0.01973723950226996,0.035589590064119776
30406,0.08672923734802863,0.37121620223190627
30407,0.03844381224659799,0.14590993740266264
30408,0.0937798452140945,0.19109444447144788
30409,0.35638193280460917,0.578692901846081
30410,0.24077248857553626,0.6549097587524471
30411,0.2884457127299169,0.7653574302412458
30412,0.4918950303979923,0.28567581995454194
30413,0.052111808882656666,0.05387340000821887
30414,0.013852847709726127,0.03093968208930645
30415,0.2921686480165024,0.7566914285316904
30417,0.07399836439398137,0.25953650898730535
30418,0.027999545674663173,0.11293566766361374
30419,0.040861045434603366,0.25065475735830445
30420,0.06086489583582528,0.4087248393574562
30421,0.36849351590102475,0.14319736547053727
30422,0.06799069622617317,0.22534595534299598
30423,0.05398372667487725,0.7694277986952041
30424,0.03940023630494611,0.06495400132279212
30426,0.8089272722545976,0.9583112312196578
30428,0.16343323824911823,0.8859711079188248
30429,0.09229923820722134,0.6165050299724139
30430,0.18480371106070936,0.8302146187120367
30431,0.023096460744260878,0.11201513145552879
30432,0.3567375811919598,0.5260939608356405
30433,0.324390388322025,0.09309057026030326
30434,0.04101491720532275,0.40153476184673903
30435,0.0630101499295654,0.15221773714828124
30436,0.15921384370750336,0.25238055463384473
30437,0.6686771514501564,0.8692724148837283
30438,0.12044435067808006,0.40721822816174763
30439,0.11910589390750578,0.3703644976361536
30440,0.5201663181648445,0.7226154058203397
30441,0.5564530250927797,0.6180367927316328
30442,0.6908951362567972,0.5903454583825478
30443,0.07392414559061462,0.5294720228304416
30444,0.08202868974281105,0.12623198617633172
30445,0.11889472581641224,0.8369368372110942
30448,0.0920849466892724,0.3518485137488665
30450,0.41477120030304543,0.7935430178500287
30451,0.31381516533902626,0.40940253930331644
30452,0.08987649753162331,0.27402321988951417
30453,0.11946683202353961,0.292018040139867
30454,0.10250712812801228,0.43797104297873307
30455,0.5109261128560123,0.3749517464320749
30456,0.37536002119070744,0.42720858865999845
30457,0.024649497637266718,0.03694896771726418
30458,0.12283074488072182,0.5974871834267406
30459,0.047580680310479156,0.09079174774226036
30460,0.2825260039301728,0.5013798447338417
30461,0.22794294922148625,0.8136077854630559
30462,0.026420416982559595,0.16979157620235508
30463,0.04368984228617469,0.16668642252013197
30464,0.4551126491192712,0.4294519522072174
30465,0.16220944833030096,0.6125648905645813
30467,0.08308376636800813,0.10562148597281841
30468,0.03768492799141621,0.18994782205127256
30469,0.08376577353533232,0.13631023713952087
30470,0.029973478984451137,0.05639528909543689
30472,0.05048807405154062,0.09156983833996028
30473,0.0789157427287074,0.06798129250894003
30474,0.2668944593816852,0.5353547987029172
30475,0.05672830889997065,0.12097724680209145
30476,0.08492238323250674,0.43527037126188306
30477,0.06817896324969915,0.40143462820760223
30478,0.17798384232426806,0.5927150819118733
30479,0.897080266514267,0.960587913472399
30481,0.1377282461041187,0.6861633096106191
30483,0.042398998736081196,0.24977219508695794
30484,0.01802802762496223,0.3882413503175161
30485,0.06345903943489077,0.8050155931330315
30486,0.02784172254796231,0.6888040068272546
30487,0.4432545872480685,0.8269408909094106
30488,0.3683313390918874,0.5664038405036236
30489,0.4361681368640904,0.3256087034281195
30490,0.4111788151129171,0.7413788783471693
30491,0.4100232824998429,0.6064790478860745
30492,0.08637219955879363,0.330440718220274
30494,0.0693301529401769,0.12963461869418308
30495,0.2469656765102791,0.4097629797140638
30496,0.06388852979012793,0.3605524625171266
30497,0.12906714238506212,0.5996603134656093
30499,0.48947847500103026,0.9522851225399004
30500,0.03314961472486214,0.04094973384544235
30501,0.2092347810076396,0.7006429104249308
30502,0.19471973157467767,0.556268651872532
30503,0.21516904495881925,0.48098114452824053
30505,0.34946654165220853,0.2759075418391096
30507,0.677126433564842,0.3967522837553983
30508,0.6496141970764261,0.9054703003981578
30509,0.40668109942956004,0.7730245647596424
30510,0.007560341596458241,0.04391409028215595
30513,0.029974904234039992,0.08549847230641044
30514,0.7337788060376541,0.5679350976711114
30515,0.3064665372511268,0.3668526345376035
30516,0.03134608867997612,0.1337740102740057
30517,0.06255465243928937,0.22677136658001407
30518,0.09009308446106916,0.2502837550216164
30519,0.2939030163340626,0.7310078724798349
30520,0.07846381719967255,0.21067748620136462
30521,0.018255233861486496,0.02441800037332108
30522,0.8127732789647725,0.851399890706361
30523,0.6790126848444477,0.9203155674702053
30524,0.02342844121805401,0.19477205497138902
30525,0.7868801285085497,0.9433411118743625
30526,0.13255454972639544,0.30013299672302207
30527,0.5212918209356734,0.20446464462422337
30528,0.12857389212280346,0.8098630316216272
30529,0.43408532654064097,0.7531656375327235
30530,0.05641820553375232,0.5639016262244511
30531,0.3102418997806754,0.5623609286542246
30532,0.05456343949827009,0.13167589343641958
30533,0.06207533776951704,0.10654002854078565
30534,0.4928757077291638,0.9646389776129379
30535,0.0660284981654957,0.07914185369475657
30536,0.804795265809085,0.9376856509447049
30538,0.06106766367554914,0.2008013289884832
30539,0.20598271369934032,0.8299723158549625
30540,0.10796357462877364,0.7069506503784307
30541,0.7117276244230557,0.8446250917790022
30542,0.529359293426396,0.28138958002808906
30543,0.7173881098084919,0.887267611911222
30544,0.0582371132780606,0.08136442942507156
30545,0.06663908179498573,0.12249824740622409
30546,0.24209785346534826,0.9759739595372561
30547,0.05955203876633555,0.6612463069636423
30548,0.06474949174367907,0.8975011132326195
30549,0.14297621505030797,0.7022384743599046
30550,0.05126363409026597,0.1710320462790187
30551,0.031007963675532716,0.7064996194046175
30552,0.2048083207668186,0.9687732418346512
30554,0.0402993393797692,0.28521390775974864
30555,0.009308516054642486,0.01737971431711735
30556,0.08140107870245145,0.25239181245561126
30557,0.21270645133357474,0.8591611795110435
30558,0.09715389795567504,0.9367116275860955
30559,0.28517695167849205,0.5718796027227359
30560,0.026306799609907124,0.034935139325087274
30561,0.19234128696392433,0.47338536948317483
30562,0.12038009136285555,0.1946308663450559
30563,0.3034039818557476,0.9261217974003323
30564,0.10025608160214723,0.878262809675358
30565,0.027846185041576724,0.04201167044045658
30566,0.20460037899766254,0.21189167965247188
30567,0.4615310205195046,0.8065643108527473
30568,0.5378364361095156,0.7121894355280628
30569,0.10693544476433116,0.36755514090782276
30570,0.07769426788569905,0.48498199144745807
30571,0.10813933366114369,0.9487970198671488
30572,0.13883670517191557,0.44390067551422124
30573,0.07769893327083646,0.3137515320675261
30574,0.019324908592767805,0.060652297576861094
30575,0.0706069998882317,0.22963048330673227
30576,0.10691282506880884,0.1371320474573432
30577,0.15835784767310535,0.268319815157636
30578,0.1464744904522261,0.2393549132967011
30579,0.3283849376449519,0.4478494190697595
30580,0.04917548560383881,0.12673409608684333
30581,0.03755497475298564,0.7708227685337175
30582,0.10921775010181431,0.25376387752890806
30583,0.05712136599704887,0.1908086558309001
30584,0.053949730092889246,0.14506122265312857
30585,0.18115378568261375,0.9586656639646689
30586,0.3835757357439676,0.09579844316774874
30587,0.3428691374084814,0.8382701907647154
30588,0.08064503586064854,0.37924494777011564
30590,0.13411044049744594,0.3218400542404751
30591,0.07787771713377643,0.4161148730362489
30592,0.6098307902265475,0.9097565042167923
30593,0.028530822376807503,0.03315504872714118
30594,0.08313012972226497,0.21979651059157243
30595,0.0995405226081596,0.045279898267790386
30596,0.086465108185807,0.892964683754795
30597,0.028358996112766523,0.14766755130324724
30598,0.037569368750522476,0.3649821716808072
30599,0.05208871776903233,0.029484639908307596
30601,0.1390375027926182,0.8159720857206426
30603,0.06955474177740321,0.285449851512112
30604,0.10225255312026356,0.18724971806676466
30605,0.07427137399657666,0.2659660625002978
30606,0.06062680478947553,0.17612949846548467
30607,0.05759256118946565,0.46334688488065484
30608,0.04539397131890781,0.0656085339550035
30609,0.5328630898638791,0.9162393273220937
30610,0.14476329959272335,0.2260516899120996
30611,0.021679000377152736,0.050905055031698766
30612,0.0462097484352008,0.10528015390898429
30613,0.5609028611493513,0.8294638085311979
30614,0.32415703962173653,0.8627295498422016
30615,0.07336743225942902,0.1956028409736521
30616,0.06986240337479002,0.15099403592214425
30618,0.4009213620588555,0.858270063103035
30619,0.032194290377192625,0.03970487265210733
30620,0.10837059506936034,0.8666876318595578
30621,0.11130171922285481,0.6142405972325213
30622,0.03635190748576695,0.06824565382235444
30623,0.05406471519147614,0.8615162974308244
30624,0.050538917718490645,0.8014741307514396
30625,0.12380838437924695,0.711373184993708
30626,0.09594345262537401,0.92333597091247
30627,0.38086599994118625,0.542452201157366
30628,0.11416461191556053,0.6906494611056933
30629,0.02011620875141687,0.6453392735170488
30630,0.096696440800183,0.22573769521676004
30631,0.043489396910679864,0.5735370734648958
30632,0.06055598386960633,0.18079597279289572
30633,0.3512184399491975,0.9380170102696248
30634,0.0283761338362495,0.05831568262143865
30635,0.014417510096962953,0.0301664301357616
30636,0.5524986506100181,0.3361523710326142
30638,0.22200031545350604,0.5989143107182607
30639,0.2385672732737231,0.38369539089614413
30640,0.14731316971516406,0.30581651978437724
30641,0.1265684020645865,0.5781606618896181
30642,0.06453839836092039,0.2047490203001925
30643,0.8231826178333422,0.9269973982972946
30644,0.027332072542164684,0.07049553953328118
30645,0.18413439265422768,0.3815195611018474
30646,0.1967467986563635,0.5608030350563878
30647,0.8561661722847889,0.954315652718319
30648,0.05348256057027294,0.6625202059617121
30649,0.11283653890727763,0.5061743855111387
30651,0.14296847203342367,0.8228756480269774
30652,0.12524820619743485,0.5693909216664823
30653,0.5202806164295927,0.35647408135122377
30654,0.08647781867174681,0.6097666157128313
30655,0.043391976534736684,0.17989738360420707
30656,0.04230709563306382,0.07442825320667419
30657,0.0484311658772166,0.1200697447636435
30658,0.02240047061456703,0.054298871303549164
30659,0.281403546509753,0.6102191110342855
30660,0.18843286899096168,0.4276067790097366
30661,0.21173151054012557,0.8363414244233099
30662,0.11742786783143395,0.2023500642881807
30663,0.08472112222352707,0.42761339967209777
30664,0.06154117180016729,0.2620636904056059
30665,0.10111052033915463,0.3256606078036025
30666,0.038568637276654986,0.13356389315281256
30667,0.08735583127777259,0.9091478815411187
30668,0.06845081765798612,0.20000093525200754
30669,0.12003006558127759,0.15151478044343497
30670,0.03595523647758591,0.4789563881167673
30671,0.06865030531755213,0.30964343705872
30672,0.1822493890093343,0.68486366856226
30673,0.1916020715182614,0.5556675808214275
30674,0.03615501088470905,0.29018338681870076
30675,0.13182225309114567,0.3501903271195062
30677,0.3431666593087167,0.27396816087398385
30678,0.6374674557102117,0.9016333345513522
30679,0.06133147310038143,0.7997495797934762
30680,0.7531281585718098,0.7262424176618557
30681,0.3361522221286464,0.6189539031699591
30682,0.21105739162728238,0.44630175703021596
30683,0.526070412194991,0.6471714394154717
30685,0.10780837013098572,0.6364897233461992
30686,0.6303857451829874,0.4982184417579661
30687,0.18311308525749365,0.08028946491532268
30688,0.08855108323070497,0.6300665761579161
30689,0.3181603904781861,0.6515206043144085
30691,0.07177159915451166,0.4295445739967095
30692,0.43818732760509566,0.6909930161548838
30693,0.01713876242386961,0.0522472069706095
30694,0.1377645842427258,0.6480574738322382
30695,0.6896237160976119,0.8629316839672209
30696,0.3974690934058535,0.20195121975571922
30697,0.047710125578631024,0.10862232255362927
30698,0.029253520316475264,0.19701225138376635
30700,0.336647333960589,0.837433272463448
30701,0.36369081790931607,0.5660379609828621
30702,0.13510817909152825,0.9496709783486043
30703,0.1525228219110507,0.9819500417994427
30704,0.2068872200944337,0.2142016899314367
30705,0.07406968432800604,0.24526265447563053
30706,0.14535468360893658,0.4636651703211496
30707,0.24339187513582247,0.5479177300163821
30708,0.124312229761115,0.11259151780358012
30709,0.37907695138265113,0.909995420174808
30710,0.8238981028427765,0.9663161682334166
30711,0.09904185053760968,0.27770885016405206
30712,0.03513806891322904,0.13806683043783377
30713,0.8046932401745838,0.9560224613439195
30714,0.7588055149801937,0.7039416471563407
30715,0.11273910549742772,0.4443046151288476
